,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
123,1379,0,1.1,0,5,1,36,0.8,200,2,7,538,1376,3426,5,4,17,1,1,1,3
1801,1035,1,1.9,1,8,0,11,1.0,173,6,10,831,1709,2002,17,8,5,1,1,0,1
1112,586,0,0.5,1,1,0,57,0.3,188,2,5,1226,1389,3646,15,4,11,1,1,1,3
1976,1201,1,0.5,0,2,0,10,1.0,99,7,7,306,558,495,15,6,14,1,1,1,0
229,1689,0,1.8,0,17,0,24,0.3,127,3,18,954,1200,2766,7,2,7,0,1,1,3
509,1872,1,2.3,0,6,0,44,0.7,134,3,15,459,1259,1955,9,4,15,1,0,1,2
1792,1777,0,2.2,1,0,0,15,0.2,100,4,7,553,874,1552,10,8,10,1,1,0,1
1437,1933,0,2.8,1,1,0,16,0.5,154,3,9,229,1473,838,14,2,18,0,1,0,0
24,503,0,1.2,1,5,1,8,0.4,111,3,13,201,1245,2583,11,0,12,1,0,0,1
1246,534,1,2.5,0,1,1,21,0.3,164,7,9,347,1477,2706,7,5,18,1,1,0,2
1885,713,0,0.9,1,0,0,42,0.1,94,1,14,1048,1123,928,12,10,9,0,0,1,0
1349,1576,1,0.9,1,0,1,14,0.4,173,2,4,1213,1386,3220,17,2,6,1,1,0,3
1601,1254,1,1.2,0,2,1,27,0.2,134,2,10,1288,1372,817,14,1,16,1,1,1,0
904,1062,0,1.5,0,3,0,45,0.2,151,3,4,798,1435,911,14,2,9,0,0,0,0
1204,1524,0,2.5,1,11,1,41,1.0,96,4,20,184,740,1936,7,0,9,1,1,1,1
1826,925,1,2.1,0,9,0,56,0.2,196,1,14,1262,1520,2466,8,0,5,1,0,0,2
409,1726,1,0.9,1,2,0,51,0.6,193,4,3,379,1223,2239,13,9,13,1,0,1,2
50,1547,1,3.0,1,2,1,14,0.7,198,3,19,1042,1832,2059,5,0,15,1,0,1,2
650,1315,1,2.6,0,7,0,64,0.8,128,7,16,59,575,3278,6,3,13,0,0,0,2
913,1763,0,2.9,1,1,1,53,0.2,101,4,20,138,806,2066,12,9,17,1,1,1,1
1041,1727,0,2.1,0,2,1,63,0.6,85,7,8,1463,1992,2457,19,13,7,1,0,1,3
315,1126,0,0.7,0,3,0,49,0.9,165,8,17,114,1726,3739,14,1,13,1,0,0,3
744,1782,1,2.8,1,6,1,58,0.8,157,1,13,867,999,2405,15,0,16,1,0,1,2
1295,1347,0,1.5,1,10,0,56,0.3,95,1,19,398,1528,2456,13,0,13,1,1,1,2
1561,1076,0,2.3,1,0,1,14,0.7,191,5,0,1088,1718,2355,17,16,2,1,1,1,2
619,598,0,2.3,1,7,0,21,0.7,196,2,10,680,1173,3293,8,4,7,1,0,1,2
1949,757,1,0.9,1,4,0,64,0.5,157,7,5,114,819,3433,6,5,10,1,1,0,2
579,1853,1,1.0,0,2,0,23,0.4,92,1,15,202,1951,2775,14,4,17,1,0,0,3
334,1882,1,1.3,1,8,0,47,0.2,140,2,13,119,652,2500,17,1,11,0,0,1,2
91,1977,1,2.0,1,7,1,54,1.0,171,7,18,1226,1242,1971,18,7,14,1,1,0,2
558,723,1,1.9,0,4,0,30,0.3,102,1,7,1467,1901,2339,19,9,17,0,1,1,2
31,1568,1,0.5,0,16,0,33,1.0,150,8,20,413,654,508,5,1,6,1,1,1,0
1221,1263,1,2.0,0,0,0,5,0.4,146,6,3,954,1609,1958,9,6,4,1,1,1,2
1735,753,1,0.5,0,11,1,48,0.1,121,8,20,606,1316,3484,11,10,16,1,0,0,3
613,557,1,1.6,0,0,0,24,0.5,125,3,0,1131,1315,1305,12,8,3,1,0,1,0
1841,592,0,0.8,1,1,0,52,0.9,103,7,10,332,970,1507,5,0,4,0,0,1,0
672,1979,1,1.6,1,0,0,32,0.2,165,7,1,833,1630,452,13,6,14,0,1,0,0
1843,1356,1,0.5,1,0,0,35,0.8,131,1,19,782,951,3451,5,2,17,1,1,1,3
1448,1392,0,2.5,0,0,1,44,0.7,113,4,2,482,1098,1280,8,1,16,1,0,1,1
155,1692,0,2.3,1,4,1,46,0.9,139,1,6,674,1925,1394,16,10,6,1,1,0,1
35,725,0,1.3,1,16,0,60,0.4,160,8,17,1134,1249,1326,10,4,15,1,0,0,1
504,1661,1,1.4,0,0,0,29,0.3,119,2,0,536,861,591,9,2,9,1,1,1,0
1444,1237,1,2.5,0,7,0,13,0.8,98,4,12,18,1004,2528,11,8,16,0,0,0,2
1285,1724,1,1.8,0,0,1,9,0.8,100,2,1,655,828,3056,18,16,6,1,0,0,3
958,1008,0,2.5,0,3,0,36,1.0,109,1,14,825,1972,1083,6,4,6,0,0,0,1
1233,1164,1,2.6,1,0,0,61,0.3,88,1,6,1107,1656,3859,11,10,17,0,1,0,3
218,1886,0,0.5,0,0,1,24,0.4,112,3,1,809,1958,1179,16,7,20,1,0,1,1
367,825,0,2.9,1,0,0,34,0.8,99,8,17,1471,1866,2915,8,2,10,1,1,0,3
1294,589,1,0.5,0,1,1,59,0.7,146,8,4,759,1858,362,16,10,6,1,1,1,0
1284,991,0,2.0,0,2,1,12,0.3,158,5,6,1209,1678,2014,11,9,10,1,0,0,2
1354,1998,1,1.2,0,8,0,31,0.6,196,8,19,50,1356,2311,17,9,18,1,1,0,2
1079,1893,1,0.5,1,1,0,23,0.1,179,8,3,1203,1432,1482,15,7,17,0,1,0,2
1274,1602,0,2.7,0,4,1,46,0.6,118,1,5,273,1062,1862,16,9,2,1,0,1,1
1765,765,1,2.5,0,3,0,44,0.3,88,8,11,1364,1851,2256,6,1,19,0,1,1,2
1770,1946,0,2.7,1,8,0,8,0.3,123,8,19,647,1849,3117,6,0,2,1,0,0,3
975,892,1,0.5,0,0,1,47,0.4,94,1,18,655,1782,1241,12,3,9,1,0,1,1
96,1355,0,2.3,0,10,1,23,0.2,132,5,16,651,891,880,19,4,8,1,1,0,0
852,814,1,1.1,1,2,0,41,0.8,177,2,10,1092,1406,1944,16,6,12,1,0,0,1
97,1665,1,0.5,0,3,1,60,0.2,194,6,18,1572,1684,1601,18,17,14,1,0,0,2
1534,622,1,1.9,1,12,0,11,0.8,193,8,14,760,1964,3183,5,0,4,1,1,1,2
316,1648,0,0.7,0,6,1,64,0.8,170,4,9,1153,1876,610,8,1,6,1,1,0,1
989,559,1,0.5,0,10,0,11,0.4,82,5,14,541,823,2019,10,4,16,1,1,1,1
1083,1330,0,1.1,0,11,0,37,0.7,126,7,20,1103,1637,2166,10,1,4,1,0,0,2
1668,962,0,1.0,1,14,0,2,0.9,125,1,20,1618,1916,1491,16,2,14,1,0,0,1
1309,1433,1,2.3,0,2,1,5,0.1,129,5,11,420,784,2132,18,15,19,1,0,1,1
1257,1449,1,0.5,1,0,0,52,0.6,105,6,0,211,947,2036,5,1,10,0,1,0,1
117,1084,1,2.6,0,3,1,40,0.9,107,3,11,322,771,1945,15,4,10,1,1,0,1
1304,1077,1,1.7,1,1,0,58,0.8,86,7,13,135,1892,3902,9,3,3,1,0,0,3
1729,1982,0,1.1,0,12,0,24,0.1,129,7,16,764,1873,3511,16,14,15,1,1,1,3
1161,1910,0,1.4,0,0,0,29,0.6,146,7,2,333,639,2944,8,7,2,1,1,1,2
235,1523,1,1.8,0,6,1,11,0.1,129,1,8,148,1606,707,19,8,19,1,1,0,0
